phone,millisSinceGpsEpoch,latDeg,lngDeg
2021-03-16-US-MTV-2_Pixel4Modded,1299956541734,37.44441464480972,-122.23425909670765
2021-03-16-US-MTV-2_Pixel4Modded,1299956542724,37.44442357741872,-122.23426118598323
2021-03-16-US-MTV-2_Pixel4Modded,1299956542724,37.44442357741872,-122.23426118598323
2021-03-16-US-MTV-2_Pixel4Modded,1299956543739,37.44442135642596,-122.2342592957869
2021-03-16-US-MTV-2_Pixel4Modded,1299956543739,37.44442135642596,-122.2342592957869
2021-03-16-US-MTV-2_Pixel4Modded,1299956544730,37.44442998760175,-122.2342599992219
2021-03-16-US-MTV-2_Pixel4Modded,1299956544730,37.44442998760175,-122.2342599992219
2021-03-16-US-MTV-2_Pixel4Modded,1299956545741,37.44445202130226,-122.23426672524798
2021-03-16-US-MTV-2_Pixel4Modded,1299956545741,37.44445202130226,-122.23426672524798
2021-03-16-US-MTV-2_Pixel4Modded,1299956546734,37.44445281897727,-122.23427022033269
2021-03-16-US-MTV-2_Pixel4Modded,1299956546734,37.44445281897727,-122.23427022033269
2021-03-16-US-MTV-2_Pixel4Modded,1299956547744,37.44445573684401,-122.23427403200742
2021-03-16-US-MTV-2_Pixel4Modded,1299956547744,37.44445573684401,-122.23427403200742
2021-03-16-US-MTV-2_Pixel4Modded,1299956548736,37.444448091261656,-122.2342643181818
2021-03-16-US-MTV-2_Pixel4Modded,1299956548736,37.444448091261656,-122.2342643181818
2021-03-16-US-MTV-2_Pixel4Modded,1299956549729,37.444437585095805,-122.23425900686405
2021-03-16-US-MTV-2_Pixel4Modded,1299956549729,37.444437585095805,-122.23425900686405
2021-03-16-US-MTV-2_Pixel4Modded,1299956550743,37.44441777880286,-122.23426233430988
2021-03-16-US-MTV-2_Pixel4Modded,1299956550743,37.44441777880286,-122.23426233430988
2021-03-16-US-MTV-2_Pixel4Modded,1299956551734,37.4444134511559,-122.23425296790323
2021-03-16-US-MTV-2_Pixel4Modded,1299956551734,37.4444134511559,-122.23425296790323
2021-03-16-US-MTV-2_Pixel4Modded,1299956552723,37.4444119060962,-122.23424066096949
2021-03-16-US-MTV-2_Pixel4Modded,1299956552723,37.4444119060962,-122.23424066096949
2021-03-16-US-MTV-2_Pixel4Modded,1299956553740,37.444412851408025,-122.23423375269398
2021-03-16-US-MTV-2_Pixel4Modded,1299956553740,37.444412851408025,-122.23423375269398
2021-03-16-US-MTV-2_Pixel4Modded,1299956554729,37.44442515368981,-122.23423406907017
2021-03-16-US-MTV-2_Pixel4Modded,1299956554729,37.44442515368981,-122.23423406907017
2021-03-16-US-MTV-2_Pixel4Modded,1299956555742,37.4444307381648,-122.23423304751634
2021-03-16-US-MTV-2_Pixel4Modded,1299956555742,37.4444307381648,-122.23423304751634
2021-03-16-US-MTV-2_Pixel4Modded,1299956556734,37.44443778730449,-122.2342357380175
2021-03-16-US-MTV-2_Pixel4Modded,1299956556734,37.44443778730449,-122.2342357380175
2021-03-16-US-MTV-2_Pixel4Modded,1299956557723,37.44445080315724,-122.23424734327511
2021-03-16-US-MTV-2_Pixel4Modded,1299956557723,37.44445080315724,-122.23424734327511
2021-03-16-US-MTV-2_Pixel4Modded,1299956558739,37.44444957439735,-122.2342692170205
2021-03-16-US-MTV-2_Pixel4Modded,1299956558739,37.44444957439735,-122.2342692170205
2021-03-16-US-MTV-2_Pixel4Modded,1299956559730,37.44444979512709,-122.23429060387305
2021-03-16-US-MTV-2_Pixel4Modded,1299956559730,37.44444979512709,-122.23429060387305
2021-03-16-US-MTV-2_Pixel4Modded,1299956560741,37.444454732353705,-122.23431895644738
2021-03-16-US-MTV-2_Pixel4Modded,1299956560741,37.444454732353705,-122.23431895644738
2021-03-16-US-MTV-2_Pixel4Modded,1299956561732,37.444450194380565,-122.23435224960794
2021-03-16-US-MTV-2_Pixel4Modded,1299956561732,37.444450194380565,-122.23435224960794
2021-03-16-US-MTV-2_Pixel4Modded,1299956562726,37.44444712852367,-122.23440622827665
2021-03-16-US-MTV-2_Pixel4Modded,1299956562726,37.44444712852367,-122.23440622827665
2021-03-16-US-MTV-2_Pixel4Modded,1299956563739,37.4444277816366,-122.23447074331065
2021-03-16-US-MTV-2_Pixel4Modded,1299956563739,37.4444277816366,-122.23447074331065
2021-03-16-US-MTV-2_Pixel4Modded,1299956564728,37.44438676204745,-122.23454160996772
2021-03-16-US-MTV-2_Pixel4Modded,1299956564728,37.44438676204745,-122.23454160996772
2021-03-16-US-MTV-2_Pixel4Modded,1299956565742,37.44433106897367,-122.23461678994826
2021-03-16-US-MTV-2_Pixel4Modded,1299956565742,37.44433106897367,-122.23461678994826
2021-03-16-US-MTV-2_Pixel4Modded,1299956566734,37.44425016404817,-122.23468555929378
2021-03-16-US-MTV-2_Pixel4Modded,1299956566734,37.44425016404817,-122.23468555929378
2021-03-16-US-MTV-2_Pixel4Modded,1299956567745,37.444156187945914,-122.23475474719179
2021-03-16-US-MTV-2_Pixel4Modded,1299956567745,37.444156187945914,-122.23475474719179
2021-03-16-US-MTV-2_Pixel4Modded,1299956568739,37.44405041918245,-122.23482948536109
2021-03-16-US-MTV-2_Pixel4Modded,1299956568739,37.44405041918245,-122.23482948536109
2021-03-16-US-MTV-2_Pixel4Modded,1299956569729,37.44393914249148,-122.23489803789856
2021-03-16-US-MTV-2_Pixel4Modded,1299956569729,37.44393914249148,-122.23489803789856
2021-03-16-US-MTV-2_Pixel4Modded,1299956570739,37.44381048894958,-122.23497709782778
2021-03-16-US-MTV-2_Pixel4Modded,1299956570739,37.44381048894958,-122.23497709782778
2021-03-16-US-MTV-2_Pixel4Modded,1299956571733,37.44366332913901,-122.23506995314246
2021-03-16-US-MTV-2_Pixel4Modded,1299956571733,37.44366332913901,-122.23506995314246
2021-03-16-US-MTV-2_Pixel4Modded,1299956572723,37.4435197087042,-122.23516127355786
2021-03-16-US-MTV-2_Pixel4Modded,1299956572723,37.4435197087042,-122.23516127355786
2021-03-16-US-MTV-2_Pixel4Modded,1299956573738,37.443368720578846,-122.23526030021787
2021-03-16-US-MTV-2_Pixel4Modded,1299956573738,37.443368720578846,-122.23526030021787
2021-03-16-US-MTV-2_Pixel4Modded,1299956574728,37.44320729095287,-122.23536399462596
2021-03-16-US-MTV-2_Pixel4Modded,1299956574728,37.44320729095287,-122.23536399462596
2021-03-16-US-MTV-2_Pixel4Modded,1299956575735,37.443041771605905,-122.23547104491543
2021-03-16-US-MTV-2_Pixel4Modded,1299956575735,37.443041771605905,-122.23547104491543
2021-03-16-US-MTV-2_Pixel4Modded,1299956576686,37.442891103960044,-122.23557687176692
2021-03-16-US-MTV-2_Pixel4Modded,1299956576686,37.442891103960044,-122.23557687176692
2021-03-16-US-MTV-2_Pixel4Modded,1299956577718,37.44273212822422,-122.23567826759832
2021-03-16-US-MTV-2_Pixel4Modded,1299956577718,37.44273212822422,-122.23567826759832
2021-03-16-US-MTV-2_Pixel4Modded,1299956578758,37.44256826854046,-122.23577579900324
2021-03-16-US-MTV-2_Pixel4Modded,1299956578758,37.44256826854046,-122.23577579900324
2021-03-16-US-MTV-2_Pixel4Modded,1299956579693,37.44241372827344,-122.23587720189785
2021-03-16-US-MTV-2_Pixel4Modded,1299956579693,37.44241372827344,-122.23587720189785
2021-03-16-US-MTV-2_Pixel4Modded,1299956580741,37.44226633307544,-122.23597524861344
2021-03-16-US-MTV-2_Pixel4Modded,1299956580741,37.44226633307544,-122.23597524861344
2021-03-16-US-MTV-2_Pixel4Modded,1299956581755,37.44212820643063,-122.23606908496488
2021-03-16-US-MTV-2_Pixel4Modded,1299956581755,37.44212820643063,-122.23606908496488
2021-03-16-US-MTV-2_Pixel4Modded,1299956582727,37.44198613127278,-122.23616308516769
2021-03-16-US-MTV-2_Pixel4Modded,1299956582727,37.44198613127278,-122.23616308516769
2021-03-16-US-MTV-2_Pixel4Modded,1299956583700,37.44184223669398,-122.23624610033998
2021-03-16-US-MTV-2_Pixel4Modded,1299956583700,37.44184223669398,-122.23624610033998
2021-03-16-US-MTV-2_Pixel4Modded,1299956584728,37.44170682225974,-122.23633223938086
2021-03-16-US-MTV-2_Pixel4Modded,1299956584728,37.44170682225974,-122.23633223938086
2021-03-16-US-MTV-2_Pixel4Modded,1299956585744,37.441591741798895,-122.23642421227679
2021-03-16-US-MTV-2_Pixel4Modded,1299956585744,37.441591741798895,-122.23642421227679
2021-03-16-US-MTV-2_Pixel4Modded,1299956586732,37.44146350418818,-122.2365221003427
2021-03-16-US-MTV-2_Pixel4Modded,1299956586732,37.44146350418818,-122.2365221003427
2021-03-16-US-MTV-2_Pixel4Modded,1299956587746,37.441345032125916,-122.23662702403837
2021-03-16-US-MTV-2_Pixel4Modded,1299956587746,37.441345032125916,-122.23662702403837
2021-03-16-US-MTV-2_Pixel4Modded,1299956588738,37.44122473099829,-122.23674489535523
2021-03-16-US-MTV-2_Pixel4Modded,1299956588738,37.44122473099829,-122.23674489535523
2021-03-16-US-MTV-2_Pixel4Modded,1299956589725,37.44110222955974,-122.23688192821152
2021-03-16-US-MTV-2_Pixel4Modded,1299956589725,37.44110222955974,-122.23688192821152
2021-03-16-US-MTV-2_Pixel4Modded,1299956590741,37.44098826120786,-122.23703944617249
2021-03-16-US-MTV-2_Pixel4Modded,1299956590741,37.44098826120786,-122.23703944617249
2021-03-16-US-MTV-2_Pixel4Modded,1299956591735,37.4408883664624,-122.23720132703485
2021-03-16-US-MTV-2_Pixel4Modded,1299956591735,37.4408883664624,-122.23720132703485
2021-03-16-US-MTV-2_Pixel4Modded,1299956592725,37.44078177366647,-122.23737390738707
2021-03-16-US-MTV-2_Pixel4Modded,1299956592725,37.44078177366647,-122.23737390738707
2021-03-16-US-MTV-2_Pixel4Modded,1299956593735,37.440672247822484,-122.23757380803723
2021-03-16-US-MTV-2_Pixel4Modded,1299956593735,37.440672247822484,-122.23757380803723
2021-03-16-US-MTV-2_Pixel4Modded,1299956594729,37.44057651957402,-122.23778707820404
2021-03-16-US-MTV-2_Pixel4Modded,1299956594729,37.44057651957402,-122.23778707820404
2021-03-16-US-MTV-2_Pixel4Modded,1299956595741,37.44047119969422,-122.23798332084391
2021-03-16-US-MTV-2_Pixel4Modded,1299956595741,37.44047119969422,-122.23798332084391
2021-03-16-US-MTV-2_Pixel4Modded,1299956596753,37.440353014407044,-122.23818213366026
2021-03-16-US-MTV-2_Pixel4Modded,1299956596753,37.440353014407044,-122.23818213366026
2021-03-16-US-MTV-2_Pixel4Modded,1299956597704,37.44021271187528,-122.23837005526107
2021-03-16-US-MTV-2_Pixel4Modded,1299956597704,37.44021271187528,-122.23837005526107
2021-03-16-US-MTV-2_Pixel4Modded,1299956598735,37.440071486978425,-122.23856172905316
2021-03-16-US-MTV-2_Pixel4Modded,1299956598735,37.440071486978425,-122.23856172905316
2021-03-16-US-MTV-2_Pixel4Modded,1299956599731,37.43993249128514,-122.23874375450993
2021-03-16-US-MTV-2_Pixel4Modded,1299956599731,37.43993249128514,-122.23874375450993
2021-03-16-US-MTV-2_Pixel4Modded,1299956600740,37.4397900839675,-122.23892029955763
2021-03-16-US-MTV-2_Pixel4Modded,1299956600740,37.4397900839675,-122.23892029955763
2021-03-16-US-MTV-2_Pixel4Modded,1299956601732,37.43964226006747,-122.23908641145898
2021-03-16-US-MTV-2_Pixel4Modded,1299956601732,37.43964226006747,-122.23908641145898
2021-03-16-US-MTV-2_Pixel4Modded,1299956602744,37.439498320871614,-122.23925135078878
2021-03-16-US-MTV-2_Pixel4Modded,1299956602744,37.439498320871614,-122.23925135078878
2021-03-16-US-MTV-2_Pixel4Modded,1299956603739,37.4393543660251,-122.23940848597628
2021-03-16-US-MTV-2_Pixel4Modded,1299956603739,37.4393543660251,-122.23940848597628
2021-03-16-US-MTV-2_Pixel4Modded,1299956604729,37.43921657293333,-122.2395634530806
2021-03-16-US-MTV-2_Pixel4Modded,1299956604729,37.43921657293333,-122.2395634530806
2021-03-16-US-MTV-2_Pixel4Modded,1299956605742,37.439077095689676,-122.23970681443149
2021-03-16-US-MTV-2_Pixel4Modded,1299956605742,37.439077095689676,-122.23970681443149
2021-03-16-US-MTV-2_Pixel4Modded,1299956606732,37.43893605834578,-122.23984190816039
2021-03-16-US-MTV-2_Pixel4Modded,1299956606732,37.43893605834578,-122.23984190816039
2021-03-16-US-MTV-2_Pixel4Modded,1299956607745,37.43878997665345,-122.23997009347339
2021-03-16-US-MTV-2_Pixel4Modded,1299956607745,37.43878997665345,-122.23997009347339
2021-03-16-US-MTV-2_Pixel4Modded,1299956608731,37.438630956013625,-122.24009403360802
2021-03-16-US-MTV-2_Pixel4Modded,1299956608731,37.438630956013625,-122.24009403360802
2021-03-16-US-MTV-2_Pixel4Modded,1299956609721,37.438473289058365,-122.24020134323575
2021-03-16-US-MTV-2_Pixel4Modded,1299956609721,37.438473289058365,-122.24020134323575
2021-03-16-US-MTV-2_Pixel4Modded,1299956610719,37.4383019123355,-122.24029919788957
2021-03-16-US-MTV-2_Pixel4Modded,1299956610719,37.4383019123355,-122.24029919788957
2021-03-16-US-MTV-2_Pixel4Modded,1299956611734,37.438122710562176,-122.24038930236843
2021-03-16-US-MTV-2_Pixel4Modded,1299956611734,37.438122710562176,-122.24038930236843
2021-03-16-US-MTV-2_Pixel4Modded,1299956612747,37.4379406916374,-122.24046816566624
2021-03-16-US-MTV-2_Pixel4Modded,1299956612747,37.4379406916374,-122.24046816566624
2021-03-16-US-MTV-2_Pixel4Modded,1299956613734,37.4377620322292,-122.24054715765256
2021-03-16-US-MTV-2_Pixel4Modded,1299956613734,37.4377620322292,-122.24054715765256
2021-03-16-US-MTV-2_Pixel4Modded,1299956614724,37.43758878273971,-122.24062800410427
2021-03-16-US-MTV-2_Pixel4Modded,1299956614724,37.43758878273971,-122.24062800410427
2021-03-16-US-MTV-2_Pixel4Modded,1299956615714,37.437420033789564,-122.24070491191304
2021-03-16-US-MTV-2_Pixel4Modded,1299956615714,37.437420033789564,-122.24070491191304
2021-03-16-US-MTV-2_Pixel4Modded,1299956616732,37.43726423198397,-122.2407968279589
2021-03-16-US-MTV-2_Pixel4Modded,1299956616732,37.43726423198397,-122.2407968279589
2021-03-16-US-MTV-2_Pixel4Modded,1299956617743,37.437115549313624,-122.24089668690009
2021-03-16-US-MTV-2_Pixel4Modded,1299956617743,37.437115549313624,-122.24089668690009
2021-03-16-US-MTV-2_Pixel4Modded,1299956618738,37.43697559947512,-122.24099382832914
2021-03-16-US-MTV-2_Pixel4Modded,1299956618738,37.43697559947512,-122.24099382832914
2021-03-16-US-MTV-2_Pixel4Modded,1299956619722,37.436839334443796,-122.24109170481051
2021-03-16-US-MTV-2_Pixel4Modded,1299956619722,37.436839334443796,-122.24109170481051
2021-03-16-US-MTV-2_Pixel4Modded,1299956620715,37.436712443943506,-122.24119502004015
2021-03-16-US-MTV-2_Pixel4Modded,1299956620715,37.436712443943506,-122.24119502004015
2021-03-16-US-MTV-2_Pixel4Modded,1299956621725,37.43660322305482,-122.24130773231228
2021-03-16-US-MTV-2_Pixel4Modded,1299956621725,37.43660322305482,-122.24130773231228
2021-03-16-US-MTV-2_Pixel4Modded,1299956622741,37.43649697166276,-122.24142787816102
2021-03-16-US-MTV-2_Pixel4Modded,1299956622741,37.43649697166276,-122.24142787816102
2021-03-16-US-MTV-2_Pixel4Modded,1299956623762,37.436391452790296,-122.24156125317285
2021-03-16-US-MTV-2_Pixel4Modded,1299956623762,37.436391452790296,-122.24156125317285
2021-03-16-US-MTV-2_Pixel4Modded,1299956624742,37.43628443326995,-122.24169177421413
2021-03-16-US-MTV-2_Pixel4Modded,1299956624742,37.43628443326995,-122.24169177421413
2021-03-16-US-MTV-2_Pixel4Modded,1299956625732,37.43619736235815,-122.24182053287075
2021-03-16-US-MTV-2_Pixel4Modded,1299956625732,37.43619736235815,-122.24182053287075
2021-03-16-US-MTV-2_Pixel4Modded,1299956626751,37.43610641798483,-122.24194567748881
2021-03-16-US-MTV-2_Pixel4Modded,1299956626751,37.43610641798483,-122.24194567748881
2021-03-16-US-MTV-2_Pixel4Modded,1299956627743,37.43604916078579,-122.24207236947811
2021-03-16-US-MTV-2_Pixel4Modded,1299956627743,37.43604916078579,-122.24207236947811
2021-03-16-US-MTV-2_Pixel4Modded,1299956628757,37.43599297282242,-122.24219214229893
2021-03-16-US-MTV-2_Pixel4Modded,1299956628757,37.43599297282242,-122.24219214229893
2021-03-16-US-MTV-2_Pixel4Modded,1299956629743,37.4359623295741,-122.24230912649921
2021-03-16-US-MTV-2_Pixel4Modded,1299956629743,37.4359623295741,-122.24230912649921
2021-03-16-US-MTV-2_Pixel4Modded,1299956630734,37.435954277565145,-122.24243325706716
2021-03-16-US-MTV-2_Pixel4Modded,1299956630734,37.435954277565145,-122.24243325706716
2021-03-16-US-MTV-2_Pixel4Modded,1299956631753,37.43596990423198,-122.24256495961411
2021-03-16-US-MTV-2_Pixel4Modded,1299956631753,37.43596990423198,-122.24256495961411
2021-03-16-US-MTV-2_Pixel4Modded,1299956632723,37.43600761985155,-122.24270048735194
2021-03-16-US-MTV-2_Pixel4Modded,1299956632723,37.43600761985155,-122.24270048735194
2021-03-16-US-MTV-2_Pixel4Modded,1299956633756,37.43605537845258,-122.24283520755635
2021-03-16-US-MTV-2_Pixel4Modded,1299956633756,37.43605537845258,-122.24283520755635
2021-03-16-US-MTV-2_Pixel4Modded,1299956634691,37.436105658739045,-122.24298166651434
2021-03-16-US-MTV-2_Pixel4Modded,1299956634691,37.436105658739045,-122.24298166651434
2021-03-16-US-MTV-2_Pixel4Modded,1299956635741,37.43616076338187,-122.2431218246172
2021-03-16-US-MTV-2_Pixel4Modded,1299956635741,37.43616076338187,-122.2431218246172
2021-03-16-US-MTV-2_Pixel4Modded,1299956636733,37.436213472700565,-122.24326009715645
2021-03-16-US-MTV-2_Pixel4Modded,1299956636733,37.436213472700565,-122.24326009715645
2021-03-16-US-MTV-2_Pixel4Modded,1299956637744,37.43625555100478,-122.24339120174184
2021-03-16-US-MTV-2_Pixel4Modded,1299956637744,37.43625555100478,-122.24339120174184
2021-03-16-US-MTV-2_Pixel4Modded,1299956638729,37.4363036148099,-122.24352095555146
2021-03-16-US-MTV-2_Pixel4Modded,1299956638729,37.4363036148099,-122.24352095555146
2021-03-16-US-MTV-2_Pixel4Modded,1299956639739,37.436362708489426,-122.24366024029901
2021-03-16-US-MTV-2_Pixel4Modded,1299956639739,37.436362708489426,-122.24366024029901
2021-03-16-US-MTV-2_Pixel4Modded,1299956640733,37.436428420955764,-122.24379189990741
2021-03-16-US-MTV-2_Pixel4Modded,1299956640733,37.436428420955764,-122.24379189990741
2021-03-16-US-MTV-2_Pixel4Modded,1299956641747,37.436493255968664,-122.24392402953436
2021-03-16-US-MTV-2_Pixel4Modded,1299956641747,37.436493255968664,-122.24392402953436
2021-03-16-US-MTV-2_Pixel4Modded,1299956642746,37.436566061486765,-122.24405024535068
2021-03-16-US-MTV-2_Pixel4Modded,1299956642746,37.436566061486765,-122.24405024535068
2021-03-16-US-MTV-2_Pixel4Modded,1299956643763,37.436646552706,-122.24417539679754
2021-03-16-US-MTV-2_Pixel4Modded,1299956643763,37.436646552706,-122.24417539679754
2021-03-16-US-MTV-2_Pixel4Modded,1299956644749,37.43673341672005,-122.24429942164741
2021-03-16-US-MTV-2_Pixel4Modded,1299956644749,37.43673341672005,-122.24429942164741
2021-03-16-US-MTV-2_Pixel4Modded,1299956645731,37.43681188636332,-122.24442006703839
2021-03-16-US-MTV-2_Pixel4Modded,1299956645731,37.43681188636332,-122.24442006703839
2021-03-16-US-MTV-2_Pixel4Modded,1299956646747,37.43688577127004,-122.24454086241515
2021-03-16-US-MTV-2_Pixel4Modded,1299956646747,37.43688577127004,-122.24454086241515
2021-03-16-US-MTV-2_Pixel4Modded,1299956647739,37.436961908264934,-122.2446509372405
2021-03-16-US-MTV-2_Pixel4Modded,1299956647739,37.436961908264934,-122.2446509372405
2021-03-16-US-MTV-2_Pixel4Modded,1299956648758,37.437049006812245,-122.2447578459599
2021-03-16-US-MTV-2_Pixel4Modded,1299956648758,37.437049006812245,-122.2447578459599
2021-03-16-US-MTV-2_Pixel4Modded,1299956649740,37.43713027359543,-122.24487143403745
2021-03-16-US-MTV-2_Pixel4Modded,1299956649740,37.43713027359543,-122.24487143403745
2021-03-16-US-MTV-2_Pixel4Modded,1299956650736,37.43721573570359,-122.24499334887521
2021-03-16-US-MTV-2_Pixel4Modded,1299956650736,37.43721573570359,-122.24499334887521
2021-03-16-US-MTV-2_Pixel4Modded,1299956651756,37.43730808440059,-122.24512329965278
2021-03-16-US-MTV-2_Pixel4Modded,1299956651756,37.43730808440059,-122.24512329965278
2021-03-16-US-MTV-2_Pixel4Modded,1299956652744,37.437395866051205,-122.24526149375468
2021-03-16-US-MTV-2_Pixel4Modded,1299956652744,37.437395866051205,-122.24526149375468
2021-03-16-US-MTV-2_Pixel4Modded,1299956653736,37.43748956767545,-122.24540292728229
2021-03-16-US-MTV-2_Pixel4Modded,1299956653736,37.43748956767545,-122.24540292728229
2021-03-16-US-MTV-2_Pixel4Modded,1299956654730,37.43758949311841,-122.24554644875916
2021-03-16-US-MTV-2_Pixel4Modded,1299956654730,37.43758949311841,-122.24554644875916
2021-03-16-US-MTV-2_Pixel4Modded,1299956655743,37.43769921826404,-122.2456808186951
2021-03-16-US-MTV-2_Pixel4Modded,1299956655743,37.43769921826404,-122.2456808186951
2021-03-16-US-MTV-2_Pixel4Modded,1299956656756,37.43781594479138,-122.24581194419409
2021-03-16-US-MTV-2_Pixel4Modded,1299956656756,37.43781594479138,-122.24581194419409
2021-03-16-US-MTV-2_Pixel4Modded,1299956657684,37.43793209017595,-122.24594358055695
2021-03-16-US-MTV-2_Pixel4Modded,1299956657684,37.43793209017595,-122.24594358055695
2021-03-16-US-MTV-2_Pixel4Modded,1299956658733,37.4380493891156,-122.24608771508771
2021-03-16-US-MTV-2_Pixel4Modded,1299956658733,37.4380493891156,-122.24608771508771
2021-03-16-US-MTV-2_Pixel4Modded,1299956659731,37.4381623770677,-122.24624552208999
2021-03-16-US-MTV-2_Pixel4Modded,1299956659731,37.4381623770677,-122.24624552208999
2021-03-16-US-MTV-2_Pixel4Modded,1299956660746,37.438277069976984,-122.24641700622549
2021-03-16-US-MTV-2_Pixel4Modded,1299956660746,37.438277069976984,-122.24641700622549
2021-03-16-US-MTV-2_Pixel4Modded,1299956661737,37.43840434493057,-122.24659457935736
2021-03-16-US-MTV-2_Pixel4Modded,1299956661737,37.43840434493057,-122.24659457935736
2021-03-16-US-MTV-2_Pixel4Modded,1299956662744,37.43854154947908,-122.24677940908107
2021-03-16-US-MTV-2_Pixel4Modded,1299956662744,37.43854154947908,-122.24677940908107
2021-03-16-US-MTV-2_Pixel4Modded,1299956663740,37.43868651844385,-122.24697061428331
2021-03-16-US-MTV-2_Pixel4Modded,1299956663740,37.43868651844385,-122.24697061428331
2021-03-16-US-MTV-2_Pixel4Modded,1299956664727,37.43884765680116,-122.24717582063435
2021-03-16-US-MTV-2_Pixel4Modded,1299956664727,37.43884765680116,-122.24717582063435
